date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-21,522,6966,8709.539058448612,0.0,8709.539058448612
2015-07-22,522,6601,8758.837390464943,0.0,8758.837390464943
2015-07-23,522,8779,9081.559324996846,0.0,9081.559324996846
2015-07-24,522,8895,9886.562569567775,0.0,9886.562569567775
2015-07-25,522,9419,9557.29944298963,0.0,9557.29944298963
2015-07-27,522,12628,10180.308591333118,0.0,10180.308591333118
2015-07-28,522,10418,8675.798160027533,0.0,8675.798160027533
2015-07-29,522,9681,8699.716257300248,0.0,8699.716257300248
2015-07-30,522,10430,8998.864230760633,0.0,8998.864230760633
2015-07-31,522,11473,9782.353497474485,0.0,9782.353497474485
2015-07-04,523,13318,16000.879020942915,1.0144013166427612,16001.893422259558
2015-07-06,523,13212,15898.704820311641,0.0,15898.704820311641
2015-07-07,523,11750,13720.440315885467,0.0,13720.440315885467
2015-07-08,523,11535,13308.686536333878,0.0,13308.686536333878
2015-07-09,523,11806,13053.297034842488,0.0,13053.297034842488
2015-07-10,523,11943,13889.872966041738,0.0,13889.872966041738
2015-07-11,523,14507,16142.857517111404,0.0,16142.857517111404
2015-07-13,523,17400,16032.88335053856,0.0,16032.88335053856
2015-07-14,523,15670,13841.796968742705,0.0,13841.796968742705
2015-07-15,523,15269,13411.692076751036,0.0,13411.692076751036
2015-07-16,523,14464,13132.981462657726,0.0,13132.981462657726
2015-07-17,523,13446,13942.006762813176,0.0,13942.006762813176
2015-07-18,523,13991,16164.113353680927,0.0,16164.113353680927
2015-07-20,523,14208,15986.66314063366,0.0,15986.66314063366
2015-07-21,523,10786,13761.342190589787,0.0,13761.342190589787
2015-07-22,523,10741,13298.331325159375,0.0,13298.331325159375
2015-07-23,523,11202,12989.293383011223,0.0,12989.293383011223
2015-07-24,523,11213,13771.776595747173,0.0,13771.776595747173
2015-07-25,523,12676,15972.249963103844,0.0,15972.249963103844
2015-07-27,523,15771,15770.114891704568,0.0,15770.114891704568
2015-07-28,523,13504,13543.248688963533,0.0,13543.248688963533
2015-07-29,523,13250,13086.556841628393,0.0,13086.556841628393
2015-07-30,523,14171,12791.914812988276,0.0,12791.914812988276
2015-07-31,523,15349,13596.836104917305,0.0,13596.836104917305
2015-07-04,524,6801,7232.029738469751,0.9340494871139526,7232.9637879568645
2015-07-05,524,1760,2307.359668396274,0.0,2307.359668396274
2015-07-06,524,8838,9681.663441960387,0.0,9681.663441960387
2015-07-07,524,7194,8730.957511858272,0.0,8730.957511858272
2015-07-08,524,7436,8216.069688196132,0.0,8216.069688196132
2015-07-09,524,8033,8447.191735221413,0.0,8447.191735221413
2015-07-10,524,8559,8607.873943304934,0.0,8607.873943304934
2015-07-11,524,6745,7476.896605957721,0.0,7476.896605957721
2015-07-12,524,2507,2582.734314690413,0.0,2582.734314690413
2015-07-13,524,11661,9983.53797774475,0.0,9983.53797774475
2015-07-14,524,10281,9054.853853990366,0.0,9054.853853990366
2015-07-15,524,10176,8557.169973757467,0.0,8557.169973757467
2015-07-16,524,9483,8800.474947684907,0.0,8800.474947684907
2015-07-17,524,8909,8968.254689250964,0.0,8968.254689250964
2015-07-18,524,6815,7839.361956069966,0.0,7839.361956069966
2015-07-19,524,2508,2942.4747174104623,0.0,2942.4747174104623
2015-07-20,524,8454,10336.068466496206,0.0,10336.068466496206
2015-07-21,524,7590,9396.122091793111,0.0,9396.122091793111
2015-07-22,524,6592,8883.648102959598,0.0,8883.648102959598
2015-07-23,524,7589,9109.23272557935,0.0,9109.23272557935
2015-07-24,524,7108,9257.01197623553,0.0,9257.01197623553
2015-07-25,524,6600,8106.519265127935,0.0,8106.519265127935
2015-07-26,524,2523,3187.1212126129976,0.0,3187.1212126129976
2015-07-27,524,11849,10557.967494002813,0.0,10557.967494002813
2015-07-28,524,10078,9595.675018202663,0.0,9595.675018202663
2015-07-29,524,8971,9061.837902544987,0.0,9061.837902544987
2015-07-30,524,10041,9267.549380291948,0.0,9267.549380291948
2015-07-31,524,11966,9397.362310325825,0.0,9397.362310325825
2015-07-04,525,8756,10696.085219016824,0.2596924304962158,10696.34491144732
2015-07-06,525,9234,11246.006622504361,0.0,11246.006622504361
2015-07-07,525,7912,9674.96311699348,0.0,9674.96311699348
2015-07-08,525,8471,9406.582320464895,0.0,9406.582320464895
2015-07-09,525,7739,9622.74911932865,0.0,9622.74911932865
2015-07-10,525,9664,10405.468835035981,0.0,10405.468835035981
2015-07-11,525,9763,10819.633612961552,0.0,10819.633612961552
2015-07-13,525,12473,11334.2639861612,0.0,11334.2639861612
2015-07-14,525,10054,9739.674188553776,0.0,9739.674188553776
2015-07-15,525,10607,9444.266022958407,0.0,9444.266022958407
2015-07-16,525,10306,9630.428117043659,0.0,9630.428117043659
2015-07-17,525,9122,10380.791464511138,0.0,10380.791464511138
2015-07-18,525,8971,10760.983055262908,0.0,10760.983055262908
2015-07-20,525,9464,11206.198104357756,0.0,11206.198104357756
2015-07-21,525,8085,9578.014227061387,0.0,9578.014227061387
2015-07-22,525,8282,9251.042313406404,0.0,9251.042313406404
2015-07-23,525,8709,9408.638637344236,0.0,9408.638637344236
2015-07-24,525,8669,10134.36938422643,0.0,10134.36938422643
2015-07-25,525,8960,10494.735846767198,0.0,10494.735846767198
2015-07-27,525,12406,10917.751232829394,0.0,10917.751232829394
2015-07-28,525,10201,9288.396454459153,0.0,9288.396454459153
2015-07-29,525,9483,8967.424122531422,0.0,8967.424122531422
2015-07-30,525,9673,9138.3885269613,0.0,9138.3885269613
2015-07-31,525,10461,9884.865988404608,0.0,9884.865988404608
2015-07-04,526,6257,7167.220273208641,0.7339794039726257,7167.954252612613
2015-07-06,526,10653,13352.356717173916,0.0,13352.356717173916
2015-07-07,526,9551,12149.282120827102,0.0,12149.282120827102
2015-07-08,526,9888,10518.745389557303,0.0,10518.745389557303
2015-07-09,526,10660,11204.630133861867,0.0,11204.630133861867
2015-07-10,526,9488,10166.039010746168,0.0,10166.039010746168
2015-07-11,526,6614,7556.592880287078,0.0,7556.592880287078
2015-07-13,526,15653,13692.876064621485,0.0,13692.876064621485
2015-07-14,526,14438,12448.97279934054,0.0,12448.97279934054
2015-07-15,526,12948,10767.990194889897,0.0,10767.990194889897
2015-07-16,526,11439,11395.151972782804,0.0,11395.151972782804
2015-07-17,526,10363,10291.141392370939,0.0,10291.141392370939
2015-07-18,526,7240,7611.357499924251,0.0,7611.357499924251
2015-07-20,526,9235,13600.012173628673,0.0,13600.012173628673
2015-07-21,526,8412,12282.899346506807,0.0,12282.899346506807
2015-07-22,526,6920,10531.83584136623,0.0,10531.83584136623
2015-07-23,526,8945,11094.005477339711,0.0,11094.005477339711
2015-07-24,526,8028,9931.916156968477,0.0,9931.916156968477
2015-07-25,526,7017,7202.603057835916,0.0,7202.603057835916
2015-07-27,526,15053,13123.1683512852,0.0,13123.1683512852
2015-07-28,526,14180,11789.426722537099,0.0,11789.426722537099
2015-07-29,526,12448,10034.087938218208,0.0,10034.087938218208
2015-07-30,526,13164,10604.456623187443,0.0,10604.456623187443
2015-07-31,526,11006,9462.803969864632,0.0,9462.803969864632
2015-07-04,527,8663,11170.125713047391,1.3684831857681274,11171.49419623316
2015-07-06,527,11270,12153.693035327215,0.0,12153.693035327215
2015-07-07,527,9001,10992.993551296206,0.0,10992.993551296206
2015-07-08,527,10508,10794.304761680198,0.0,10794.304761680198
2015-07-09,527,10636,10687.162450027861,0.0,10687.162450027861
2015-07-10,527,10657,11898.566448712882,0.0,11898.566448712882
2015-07-11,527,9200,11535.001098235174,0.0,11535.001098235174
2015-07-13,527,13472,12527.473100575167,0.0,12527.473100575167
2015-07-14,527,13029,11356.589001761058,0.0,11356.589001761058
2015-07-15,527,10425,11137.975626076483,0.0,11137.975626076483
2015-07-16,527,9498,11001.501773550715,0.0,11001.501773550715
2015-07-17,527,9568,12174.75097504433,0.0,12174.75097504433
2015-07-18,527,10127,11765.029660950067,0.0,11765.029660950067
2015-07-20,527,9579,12645.546110546791,0.0,12645.546110546791
2015-07-21,527,7794,11411.496565770385,0.0,11411.496565770385
2015-07-22,527,7881,11126.918154370429,0.0,11126.918154370429
2015-07-23,527,8817,10923.293359875759,0.0,10923.293359875759
2015-07-24,527,9405,12029.864648359942,0.0,12029.864648359942
2015-07-25,527,8335,11555.598537164231,0.0,11555.598537164231
2015-07-27,527,13412,12319.804454548537,0.0,12319.804454548537
2015-07-28,527,11989,11036.919560130347,0.0,11036.919560130347
2015-07-29,527,10694,10711.419495536913,0.0,10711.419495536913
2015-07-30,527,10469,10475.818744764678,0.0,10475.818744764678
2015-07-31,527,14510,11560.161382162958,0.0,11560.161382162958
2015-07-04,528,7244,8805.24843944161,0.6018663644790649,8805.850305806089
2015-07-06,528,9917,13284.116540594216,0.0,13284.116540594216
2015-07-07,528,8262,11282.190101465538,0.0,11282.190101465538
2015-07-08,528,8398,10575.681726943663,0.0,10575.681726943663
2015-07-09,528,9714,10718.324389059155,0.0,10718.324389059155
2015-07-10,528,10006,11497.916326853685,0.0,11497.916326853685
2015-07-11,528,7792,9028.877403493576,0.0,9028.877403493576
2015-07-13,528,13796,13505.355802544189,0.0,13505.355802544189
2015-07-14,528,11599,11490.731594193694,0.0,11490.731594193694
2015-07-15,528,12460,10764.216790909992,0.0,10764.216790909992
2015-07-16,528,11881,10880.090102208214,0.0,10880.090102208214
2015-07-17,528,11089,11626.900721374745,0.0,11626.900721374745
2015-07-18,528,8101,9120.004574656361,0.0,9120.004574656361
2015-07-20,528,9279,13510.05102429661,0.0,13510.05102429661
2015-07-21,528,8843,11449.393849537555,0.0,11449.393849537555
2015-07-22,528,8904,10676.78084771722,0.0,10676.78084771722
2015-07-23,528,9453,10747.879943767115,0.0,10747.879943767115
2015-07-24,528,9236,11452.604292990889,0.0,11452.604292990889
2015-07-25,528,8004,8907.607857345636,0.0,8907.607857345636
2015-07-27,528,15054,13238.041676533156,0.0,13238.041676533156
2015-07-28,528,12136,11157.80020117978,0.0,11157.80020117978
2015-07-29,528,10760,10373.384111355514,0.0,10373.384111355514
2015-07-30,528,12792,10440.910663933177,0.0,10440.910663933177
2015-07-31,528,14384,11150.501322475993,0.0,11150.501322475993
2015-07-04,529,6924,7202.463902946778,0.4525606632232666,7202.916463610001
2015-07-06,529,7277,9302.58582612944,0.0,9302.58582612944
2015-07-07,529,6408,7903.35953731062,0.0,7903.35953731062
2015-07-08,529,6929,7584.8215585102225,0.0,7584.8215585102225
2015-07-09,529,8390,8118.136336351477,0.0,8118.136336351477
2015-07-10,529,8109,8724.396475637563,0.0,8724.396475637563
2015-07-11,529,6777,7402.6196188607,0.0,7402.6196188607
2015-07-13,529,10665,9525.117949627715,0.0,9525.117949627715
2015-07-14,529,9888,8129.524842651057,0.0,8129.524842651057
2015-07-15,529,8299,7809.713425817012,0.0,7809.713425817012
2015-07-16,529,10373,8337.146611612436,0.0,8337.146611612436
2015-07-17,529,9083,8933.364470408113,0.0,8933.364470408113
2015-07-18,529,7528,7597.965599465242,0.0,7597.965599465242
2015-07-20,529,7573,9685.348688696784,0.0,9685.348688696784
2015-07-21,529,6255,8269.89423032664,0.0,8269.89423032664
2015-07-22,529,6416,7929.849678876037,0.0,7929.849678876037
2015-07-23,529,6927,8437.56319868727,0.0,8437.56319868727
2015-07-24,529,7909,9015.433085386816,0.0,9015.433085386816
2015-07-25,529,7078,7663.85899673095,0.0,7663.85899673095
2015-07-27,529,11164,9728.159370720416,0.0,9728.159370720416
2015-07-28,529,7912,8306.86984593215,0.0,8306.86984593215
2015-07-29,529,8296,7965.266489038528,0.0,7965.266489038528
2015-07-30,529,8731,8475.846178345457,0.0,8475.846178345457
2015-07-31,529,11283,9060.980287587845,0.0,9060.980287587845
2015-07-04,530,7938,6057.852757838247,0.8638036251068115,6058.716561463354
2015-07-05,530,5540,5176.316961494747,0.0,5176.316961494747
2015-07-06,530,7921,7043.122147146374,0.0,7043.122147146374
2015-07-07,530,7405,6522.6033648662415,0.0,6522.6033648662415
2015-07-08,530,6654,6423.944838442876,0.0,6423.944838442876
2015-07-09,530,5541,6580.639426712656,0.0,6580.639426712656
2015-07-10,530,6100,6822.010489524324,0.0,6822.010489524324
2015-07-11,530,6329,7055.959884645174,0.0,7055.959884645174
2015-07-12,530,5436,6207.364582277083,0.0,6207.364582277083
2015-07-13,530,8559,8098.781863116938,0.0,8098.781863116938
2015-07-14,530,7857,7593.992681454369,0.0,7593.992681454369
2015-07-15,530,7557,7501.7474135829725,0.0,7501.7474135829725
2015-07-16,530,7202,7655.236802051519,0.0,7655.236802051519
2015-07-17,530,7676,7883.62300271538,0.0,7883.62300271538
2015-07-18,530,7379,8094.794161645072,0.0,8094.794161645072
2015-07-19,530,7444,7213.764762728913,0.0,7213.764762728913
2015-07-20,530,9156,9063.381528593036,0.0,9063.381528593036
2015-07-21,530,7985,8507.864342233568,0.0,8507.864342233568
2015-07-22,530,7886,8356.546370426706,0.0,8356.546370426706
2015-07-23,530,7879,8443.336238704422,0.0,8443.336238704422
2015-07-24,530,6894,8598.237283918486,0.0,8598.237283918486
2015-07-25,530,7701,8730.087509734134,0.0,8730.087509734134
2015-07-26,530,6595,7764.94276049886,0.0,7764.94276049886
2015-07-27,530,10413,9526.763241947418,0.0,9526.763241947418
2015-07-28,530,9044,8880.93326599048,0.0,8880.93326599048
2015-07-29,530,9047,8637.978865389554,0.0,8637.978865389554
2015-07-30,530,8020,8633.006636985137,0.0,8633.006636985137
2015-07-31,530,9561,8697.199379825863,0.0,8697.199379825863
2015-07-04,531,3871,4322.815657340274,0.5953028798103333,4323.410960220084
2015-07-06,531,5765,5573.981020969423,0.0,5573.981020969423
2015-07-07,531,4723,5093.422588817022,0.0,5093.422588817022
2015-07-08,531,4782,4774.150687983283,0.0,4774.150687983283
2015-07-09,531,4892,4923.492651205384,0.0,4923.492651205384
2015-07-10,531,5845,4827.391744144841,0.0,4827.391744144841
2015-07-11,531,4581,4254.149719562624,0.0,4254.149719562624
2015-07-13,531,6562,5523.556033563651,0.0,5523.556033563651
2015-07-14,531,6403,5051.929824914423,0.0,5051.929824914423
2015-07-15,531,6021,4741.450703695515,0.0,4741.450703695515
2015-07-16,531,5951,4899.470701129434,0.0,4899.470701129434
2015-07-17,531,5661,4811.9825170788745,0.0,4811.9825170788745
2015-07-18,531,4550,4247.357952897056,0.0,4247.357952897056
2015-07-20,531,5593,5534.365498650939,0.0,5534.365498650939
2015-07-21,531,4205,5071.917023121616,0.0,5071.917023121616
2015-07-22,531,4016,4770.9952188283505,0.0,4770.9952188283505
2015-07-23,531,4501,4939.037279264212,0.0,4939.037279264212
2015-07-24,531,3930,4862.104355923933,0.0,4862.104355923933
2015-07-25,531,3903,4308.613840869992,0.0,4308.613840869992
2015-07-27,531,5812,5619.661938156447,0.0,5619.661938156447
2015-07-28,531,4701,5170.052209120052,0.0,5170.052209120052
2015-07-29,531,4778,4882.406687048255,0.0,4882.406687048255
2015-07-30,531,5144,5064.0322806133245,0.0,5064.0322806133245
2015-07-31,531,5374,5000.8209003531665,0.0,5000.8209003531665
2015-07-04,532,10048,10896.427686501464,0.3566870093345642,10896.784373510798
2015-07-06,532,11986,12777.911713166945,0.0,12777.911713166945
2015-07-07,532,9934,11664.93378635232,0.0,11664.93378635232
2015-07-08,532,10190,11393.259426117143,0.0,11393.259426117143
2015-07-09,532,9609,11073.043227521286,0.0,11073.043227521286
2015-07-10,532,9357,11345.80860591653,0.0,11345.80860591653
2015-07-11,532,9596,10951.258496394099,0.0,10951.258496394099
2015-07-13,532,12946,12789.42545510553,0.0,12789.42545510553
2015-07-14,532,11738,11646.35195890463,0.0,11646.35195890463
2015-07-15,532,10299,11339.654572595839,0.0,11339.654572595839
2015-07-16,532,10216,10980.205392596474,0.0,10980.205392596474
2015-07-17,532,9837,11210.383081985332,0.0,11210.383081985332
2015-07-18,532,10102,10770.863740797022,0.0,10770.863740797022
2015-07-20,532,10097,12516.285855373242,0.0,12516.285855373242
2015-07-21,532,9885,11327.746645809144,0.0,11327.746645809144
2015-07-22,532,9098,10977.76237357188,0.0,10977.76237357188
2015-07-23,532,9013,10578.365183938422,0.0,10578.365183938422
2015-07-24,532,9017,10773.039773669134,0.0,10773.039773669134
2015-07-25,532,9760,10303.484036683089,0.0,10303.484036683089
2015-07-27,532,12515,12008.731600903899,0.0,12008.731600903899
2015-07-28,532,10848,10811.434785112588,0.0,10811.434785112588
2015-07-29,532,10771,10460.879902527044,0.0,10460.879902527044
2015-07-30,532,11119,10069.336653281773,0.0,10069.336653281773
2015-07-31,532,10981,10280.3254563353,0.0,10280.3254563353
2015-07-04,533,8044,8172.762993833094,-0.648892879486084,8172.114100953608
2015-07-06,533,11402,12692.121465369812,0.0,12692.121465369812
2015-07-07,533,9591,10957.396746530696,0.0,10957.396746530696
2015-07-08,533,9524,10388.408106170322,0.0,10388.408106170322
2015-07-09,533,10789,10783.960480691894,0.0,10783.960480691894
2015-07-10,533,10619,11544.937251568948,0.0,11544.937251568948
2015-07-11,533,8047,8609.020588176774,0.0,8609.020588176774
2015-07-13,533,16624,13193.489961700385,0.0,13193.489961700385
2015-07-14,533,12369,11475.075352348986,0.0,11475.075352348986
2015-07-15,533,11908,10910.959987898608,0.0,10910.959987898608
2015-07-16,533,11272,11299.861706310794,0.0,11299.861706310794
2015-07-17,533,10992,12042.875829863551,0.0,12042.875829863551
2015-07-18,533,7772,9078.189825853042,0.0,9078.189825853042
2015-07-20,533,9183,13576.097824608767,0.0,13576.097824608767
2015-07-21,533,8511,11802.206181769196,0.0,11802.206181769196
2015-07-22,533,8514,11176.373383219145,0.0,11176.373383219145
2015-07-23,533,9439,11498.937638704821,0.0,11498.937638704821
2015-07-24,533,9068,12172.7240022983,0.0,12172.7240022983
2015-07-25,533,7250,9137.711522035492,0.0,9137.711522035492
2015-07-27,533,17395,13498.851095433864,0.0,13498.851095433864
2015-07-28,533,13022,11661.968214534158,0.0,11661.968214534158
2015-07-29,533,13030,10978.853121391216,0.0,10978.853121391216
2015-07-30,533,13128,11251.224510240088,0.0,11251.224510240088
2015-07-31,533,15364,11883.078970970219,0.0,11883.078970970219
2015-07-04,534,4428,7226.74408434434,-0.8027641773223877,7225.941320167018
2015-07-06,534,4283,9226.563651577777,0.0,9226.563651577777
2015-07-07,534,3578,7398.349485854864,0.0,7398.349485854864
2015-07-08,534,4326,7336.724774102971,0.0,7336.724774102971
2015-07-09,534,4245,7183.253085323661,0.0,7183.253085323661
2015-07-10,534,6827,8153.426491640496,0.0,8153.426491640496
2015-07-11,534,8060,7458.3167266676655,0.0,7458.3167266676655
2015-07-13,534,13656,9423.053735930633,0.0,9423.053735930633
2015-07-14,534,10562,7568.462163730573,0.0,7568.462163730573
2015-07-15,534,9179,7475.403102201471,0.0,7475.403102201471
2015-07-16,534,9022,7286.254304949943,0.0,7286.254304949943
2015-07-17,534,9778,8217.446233536113,0.0,8217.446233536113
2015-07-18,534,7582,7481.086242939239,0.0,7481.086242939239
2015-07-20,534,6650,9360.962837834411,0.0,9360.962837834411
2015-07-21,534,4958,7465.038257216437,0.0,7465.038257216437
2015-07-22,534,4937,7332.864687775976,0.0,7332.864687775976
2015-07-23,534,6921,7107.862104747727,0.0,7107.862104747727
2015-07-24,534,7195,8007.407024752938,0.0,8007.407024752938
2015-07-25,534,6848,7244.428253494186,0.0,7244.428253494186
2015-07-27,534,12889,9088.669911803681,0.0,9088.669911803681
2015-07-28,534,9867,7184.547636785785,0.0,7184.547636785785
2015-07-29,534,9224,7050.815938716376,0.0,7050.815938716376
2015-07-30,534,9246,6830.815885866736,0.0,6830.815885866736
