date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-06,717,4778,7220.293166701741,5.405783176422119,7225.698949878163
2015-07-07,717,4218,5941.6056137189025,5.405783176422119,5947.011396895325
2015-07-08,717,4166,5652.029717782712,5.405783176422119,5657.4355009591345
2015-07-09,717,3979,5532.676601811767,5.405783176422119,5538.082384988189
2015-07-10,717,4290,5999.444188338714,5.405783176422119,6004.8499715151365
2015-07-11,717,3492,4611.160177189791,5.405783176422119,4616.565960366213
2015-07-13,717,9019,7260.895445964992,5.405783176422119,7266.301229141414
2015-07-14,717,5829,5966.281350283333,5.405783176422119,5971.687133459755
2015-07-15,717,6514,5658.047770145715,5.405783176422119,5663.453553322137
2015-07-16,717,6002,5517.791259855767,5.405783176422119,5523.197043032189
2015-07-17,717,5454,5961.991042009432,5.405783176422119,5967.396825185854
2015-07-18,717,3997,4550.13617050717,5.405783176422119,4555.5419536835925
2015-07-20,717,3387,7152.6514942856975,5.405783176422119,7158.05727746212
2015-07-21,717,3924,5835.9314372050785,5.405783176422119,5841.337220381501
2015-07-22,717,3412,5507.628201211743,5.405783176422119,5513.033984388165
2015-07-23,717,3908,5350.0808419378,5.405783176422119,5355.486625114222
2015-07-24,717,3543,5780.45599010428,5.405783176422119,5785.861773280702
2015-07-25,717,3578,4358.852065097021,5.405783176422119,4364.257848273443
2015-07-27,717,8247,6956.018908519005,5.405783176422119,6961.424691695427
2015-07-28,717,6564,5644.350706416386,5.405783176422119,5649.756489592808
2015-07-29,717,6667,5326.449979065351,5.405783176422119,5331.855762241773
2015-07-30,717,5646,5184.616187244207,5.405783176422119,5190.021970420629
2015-07-31,717,7599,5635.819662660733,5.405783176422119,5641.225445837155
2015-07-04,718,4973,5783.8453209687095,4.094236850738525,5787.939557819448
2015-07-06,718,7978,9156.523813681786,4.094236850738525,9160.618050532525
2015-07-07,718,5660,8260.85657590607,4.094236850738525,8264.950812756808
2015-07-08,718,6478,7604.869683793508,4.094236850738525,7608.963920644246
2015-07-09,718,6466,7723.159495806843,4.094236850738525,7727.253732657581
2015-07-10,718,6803,8047.147660605509,4.094236850738525,8051.241897456248
2015-07-11,718,5538,6134.843376682222,4.094236850738525,6138.93761353296
2015-07-13,718,10377,9513.52501920089,4.094236850738525,9517.619256051628
2015-07-14,718,8949,8608.038830197676,4.094236850738525,8612.133067048415
2015-07-15,718,8865,7933.999366382068,4.094236850738525,7938.093603232806
2015-07-16,718,8272,8026.5009616587995,4.094236850738525,8030.595198509538
2015-07-17,718,7671,8317.658850218142,4.094236850738525,8321.75308706888
2015-07-18,718,6016,6366.352750956272,4.094236850738525,6370.44698780701
2015-07-20,718,6918,9652.736957135536,4.094236850738525,9656.831193986274
2015-07-21,718,6694,8696.347701061855,4.094236850738525,8700.441937912594
2015-07-22,718,6275,7969.953253820339,4.094236850738525,7974.047490671078
2015-07-23,718,7054,8009.97535384512,4.094236850738525,8014.069590695858
2015-07-24,718,6554,8249.844373599366,4.094236850738525,8253.938610450105
2015-07-25,718,5516,6249.706797270959,4.094236850738525,6253.801034121698
2015-07-27,718,9837,9450.41933085514,4.094236850738525,9454.513567705879
2015-07-28,718,9122,8459.181580955685,4.094236850738525,8463.275817806423
2015-07-29,718,8025,7704.325346758842,4.094236850738525,7708.4195836095805
2015-07-30,718,9103,7722.836596270377,4.094236850738525,7726.930833121116
2015-07-31,718,8763,7948.505480228503,4.094236850738525,7952.599717079242
2015-07-04,719,4843,5691.789445081073,1.699777603149414,5693.489222684222
2015-07-06,719,5484,5439.469993454354,1.699777603149414,5441.169771057504
2015-07-07,719,3276,4660.690038966187,1.699777603149414,4662.389816569336
2015-07-08,719,4541,4680.070647376019,1.699777603149414,4681.770424979169
2015-07-09,719,4569,4923.952521748846,1.699777603149414,4925.652299351996
2015-07-10,719,4955,5361.6382677536785,1.699777603149414,5363.338045356828
2015-07-11,719,5193,5795.4904959200485,1.699777603149414,5797.190273523198
2015-07-13,719,8022,5581.334622720007,1.699777603149414,5583.034400323157
2015-07-14,719,5196,4819.923715471507,1.699777603149414,4821.623493074657
2015-07-15,719,4841,4855.48932159256,1.699777603149414,4857.18909919571
2015-07-16,719,4719,5114.3698599204145,1.699777603149414,5116.069637523564
2015-07-17,719,5308,5565.883233788995,1.699777603149414,5567.583011392145
2015-07-18,719,5069,6012.419349409324,1.699777603149414,6014.119127012474
2015-07-20,719,5531,5820.333875034161,1.699777603149414,5822.03365263731
2015-07-21,719,4007,5068.371121679448,1.699777603149414,5070.070899282598
2015-07-22,719,3226,5112.35336311653,1.699777603149414,5114.0531407196795
2015-07-23,719,4772,5378.62063683306,1.699777603149414,5380.32041443621
2015-07-24,719,5248,5836.473103251973,1.699777603149414,5838.1728808551225
2015-07-25,719,6560,6288.260775467271,1.699777603149414,6289.96055307042
2015-07-27,719,7674,6103.137019953056,1.699777603149414,6104.836797556205
2015-07-28,719,6384,5352.685688752446,1.699777603149414,5354.385466355596
2015-07-29,719,6293,5396.6976086358245,1.699777603149414,5398.397386238974
2015-07-30,719,6761,5661.3637608680965,1.699777603149414,5663.063538471246
2015-07-31,719,6972,6115.822809460127,1.699777603149414,6117.522587063277
2015-07-04,720,6142,5902.0223453091185,5.780327796936035,5907.8026731060545
2015-07-06,720,6796,7990.328311169921,5.780327796936035,7996.108638966857
2015-07-07,720,5926,6740.778092558005,5.780327796936035,6746.558420354941
2015-07-08,720,6902,6960.097930445997,5.780327796936035,6965.878258242933
2015-07-09,720,6137,6821.418517541403,5.780327796936035,6827.198845338339
2015-07-10,720,6226,7113.7792240127355,5.780327796936035,7119.559551809672
2015-07-11,720,6113,5998.901533587505,5.780327796936035,6004.681861384441
2015-07-13,720,10501,8124.912004742119,5.780327796936035,8130.692332539055
2015-07-14,720,8420,6892.274987704055,5.780327796936035,6898.055315500991
2015-07-15,720,8632,7126.882004710255,5.780327796936035,7132.662332507191
2015-07-16,720,7827,7001.658068400214,5.780327796936035,7007.43839619715
2015-07-17,720,7606,7305.4766379179155,5.780327796936035,7311.2569657148515
2015-07-18,720,6156,6199.935328186439,5.780327796936035,6205.715655983375
2015-07-20,720,6821,8337.974173662735,5.780327796936035,8343.75450145967
2015-07-21,720,5199,7107.995472786846,5.780327796936035,7113.775800583782
2015-07-22,720,6256,7343.068346084919,5.780327796936035,7348.848673881855
2015-07-23,720,6479,7216.197293953587,5.780327796936035,7221.977621750523
2015-07-24,720,5685,7516.367089167465,5.780327796936035,7522.147416964401
2015-07-25,720,6123,6405.313548920486,5.780327796936035,6411.093876717422
2015-07-27,720,9167,8527.391573318035,5.780327796936035,8533.17190111497
2015-07-28,720,7944,7287.324209970319,5.780327796936035,7293.104537767255
2015-07-29,720,9004,7511.152858290845,5.780327796936035,7516.933186087781
2015-07-30,720,8264,7372.068249745309,5.780327796936035,7377.848577542245
2015-07-31,720,11260,7659.233948008942,5.780327796936035,7665.014275805878
2015-07-04,721,7454,7590.846612545653,6.856069564819336,7597.702682110473
2015-07-06,721,7911,7732.480437743616,6.856069564819336,7739.336507308435
2015-07-07,721,6541,6986.495837577468,6.856069564819336,6993.351907142287
2015-07-08,721,7931,7007.165908468568,6.856069564819336,7014.021978033387
2015-07-09,721,7066,7214.857478407161,6.856069564819336,7221.71354797198
2015-07-10,721,7384,8035.785642250636,6.856069564819336,8042.641711815455
2015-07-11,721,8280,7649.813621518775,6.856069564819336,7656.669691083594
2015-07-13,721,9907,7801.067206705398,6.856069564819336,7807.923276270218
2015-07-14,721,8476,7054.320682252201,6.856069564819336,7061.17675181702
2015-07-15,721,8305,7070.72053364305,6.856069564819336,7077.576603207869
2015-07-16,721,8579,7270.943082960415,6.856069564819336,7277.799152525235
2015-07-17,721,9570,8081.628037120427,6.856069564819336,8088.484106685246
2015-07-18,721,7822,7683.166592122387,6.856069564819336,7690.022661687206
2015-07-20,721,7031,7805.236667689937,6.856069564819336,7812.092737254757
2015-07-21,721,5736,7043.2163780312185,6.856069564819336,7050.072447596038
2015-07-22,721,6483,7044.892970979509,6.856069564819336,7051.749040544329
2015-07-23,721,6465,7231.704630841812,6.856069564819336,7238.560700406631
2015-07-24,721,6379,8031.029589548226,6.856069564819336,8037.885659113045
2015-07-25,721,7011,7623.949527158484,6.856069564819336,7630.805596723303
2015-07-27,721,8707,7739.387219568129,6.856069564819336,7746.243289132948
2015-07-28,721,6510,6980.288962776009,6.856069564819336,6987.145032340828
2015-07-29,721,7787,6989.464134495152,6.856069564819336,6996.320204059972
2015-07-30,721,8629,7188.488166282364,6.856069564819336,7195.344235847183
2015-07-31,721,9969,8004.724053180517,6.856069564819336,8011.580122745337
2015-07-04,722,5705,8322.207727761808,-4.385010242462158,8317.822717519346
2015-07-06,722,8087,10545.674916768065,-4.385010242462158,10541.289906525602
2015-07-07,722,6955,9275.53385175322,-4.385010242462158,9271.148841510758
2015-07-08,722,7046,9106.776603355964,-4.385010242462158,9102.391593113502
2015-07-09,722,6944,9066.463880857302,-4.385010242462158,9062.07887061484
2015-07-10,722,6880,9145.853702963177,-4.385010242462158,9141.468692720715
2015-07-11,722,6702,8731.877516947845,-4.385010242462158,8727.492506705383
2015-07-13,722,8576,10943.85782377519,-4.385010242462158,10939.472813532728
2015-07-14,722,7852,9654.165993118637,-4.385010242462158,9649.780982876175
2015-07-15,722,8538,9457.522507722391,-4.385010242462158,9453.13749747993
2015-07-16,722,7766,9381.903802990386,-4.385010242462158,9377.518792747924
2015-07-17,722,6797,9419.667199224012,-4.385010242462158,9415.28218898155
2015-07-18,722,6172,8958.998174857768,-4.385010242462158,8954.613164615306
2015-07-20,722,7946,11067.980654675654,-4.385010242462158,11063.595644433191
2015-07-21,722,7156,9724.950302501215,-4.385010242462158,9720.565292258752
2015-07-22,722,6926,9475.754983265495,-4.385010242462158,9471.369973023033
2015-07-23,722,7357,9349.846224808862,-4.385010242462158,9345.4612145664
2015-07-24,722,6503,9340.980243548907,-4.385010242462158,9336.595233306445
2015-07-25,722,5909,8838.62688990639,-4.385010242462158,8834.241879663929
2015-07-27,722,9739,10883.432462300496,-4.385010242462158,10879.047452058034
2015-07-28,722,7921,9519.608005448268,-4.385010242462158,9515.222995205806
2015-07-29,722,8348,9257.913074558197,-4.385010242462158,9253.528064315735
2015-07-30,722,8521,9128.072181452098,-4.385010242462158,9123.687171209636
2015-07-31,722,9349,9123.863010632893,-4.385010242462158,9119.47800039043
2015-07-04,723,7560,8386.382980343149,4.1743316650390625,8390.557312008188
2015-07-06,723,7281,8963.784171157018,4.1743316650390625,8967.958502822057
2015-07-07,723,6267,7741.433226424619,4.1743316650390625,7745.607558089658
2015-07-08,723,6719,7683.7994690372825,4.1743316650390625,7687.973800702322
2015-07-09,723,6290,7882.967938936938,4.1743316650390625,7887.142270601977
2015-07-10,723,7233,8378.730633577092,4.1743316650390625,8382.90496524213
2015-07-11,723,7768,8718.640191929791,4.1743316650390625,8722.81452359483
2015-07-13,723,11743,9339.592167473924,4.1743316650390625,9343.766499138963
2015-07-14,723,9058,8127.9207070788025,4.1743316650390625,8132.0950387438415
2015-07-15,723,8824,8073.13787127584,4.1743316650390625,8077.312202940879
2015-07-16,723,8351,8267.250897262023,4.1743316650390625,8271.425228927063
2015-07-17,723,8037,8750.174684991214,4.1743316650390625,8754.349016656253
2015-07-18,723,8410,9069.782524250344,4.1743316650390625,9073.956855915383
2015-07-20,723,6812,9629.958169692607,4.1743316650390625,9634.132501357646
2015-07-21,723,6706,8379.340429627997,4.1743316650390625,8383.514761293036
2015-07-22,723,5928,8281.16366832444,4.1743316650390625,8285.337999989479
2015-07-23,723,6710,8428.51945633448,4.1743316650390625,8432.693787999518
2015-07-24,723,7254,8862.484822020859,4.1743316650390625,8866.659153685898
2015-07-25,723,8221,9132.141133737496,4.1743316650390625,9136.315465402535
2015-07-27,723,11824,9594.297442780267,4.1743316650390625,9598.471774445306
2015-07-28,723,9540,8297.959032520355,4.1743316650390625,8302.133364185394
2015-07-29,723,10112,8157.698644862056,4.1743316650390625,8161.8729765270955
2015-07-30,723,10117,8267.556352811305,4.1743316650390625,8271.730684476344
2015-07-31,723,12047,8669.418505773823,4.1743316650390625,8673.592837438862
2015-07-04,724,5568,5876.685492361242,5.303380489349365,5881.988872850591
2015-07-06,724,7523,8088.867927558233,5.303380489349365,8094.171308047582
2015-07-07,724,5924,7219.506276135157,5.303380489349365,7224.809656624507
2015-07-08,724,6503,6897.61440659889,5.303380489349365,6902.9177870882395
2015-07-09,724,6538,7270.27326558311,5.303380489349365,7275.576646072459
2015-07-10,724,6578,7420.1716949606025,5.303380489349365,7425.475075449952
2015-07-11,724,5782,6015.927965785365,5.303380489349365,6021.231346274714
2015-07-13,724,8623,8250.42493419303,5.303380489349365,8255.72831468238
2015-07-14,724,7402,7384.037550300452,5.303380489349365,7389.340930789801
2015-07-15,724,6984,7059.524983613272,5.303380489349365,7064.828364102621
2015-07-16,724,6782,7424.066568869413,5.303380489349365,7429.369949358762
2015-07-17,724,7182,7560.610270033303,5.303380489349365,7565.9136505226525
2015-07-18,724,5435,6138.187217729167,5.303380489349365,6143.490598218516
2015-07-20,724,6992,8324.198325247007,5.303380489349365,8329.501705736357
2015-07-21,724,6343,7428.974079930203,5.303380489349365,7434.277460419552
2015-07-22,724,6054,7073.6969906003005,5.303380489349365,7079.00037108965
2015-07-23,724,5338,7406.4771647265015,5.303380489349365,7411.780545215851
2015-07-24,724,5399,7511.224636712847,5.303380489349365,7516.528017202197
2015-07-25,724,3877,6057.93558875754,5.303380489349365,6063.23896924689
2015-07-27,724,6045,8188.709884983045,5.303380489349365,8194.013265472395
2015-07-28,724,6771,7270.806867775092,5.303380489349365,7276.110248264441
2015-07-29,724,6658,6897.114597149704,5.303380489349365,6902.417977639054
2015-07-30,724,7807,7216.319499297295,5.303380489349365,7221.622879786644
2015-07-31,724,8328,7312.76474344675,5.303380489349365,7318.068123936099
2015-07-04,725,5085,5034.836746837766,4.717234134674072,5039.5539809724405
2015-07-06,725,5828,6154.835529159704,4.717234134674072,6159.552763294378
2015-07-07,725,4934,5439.842757075835,4.717234134674072,5444.559991210509
2015-07-08,725,5607,5201.211151353817,4.717234134674072,5205.928385488491
2015-07-09,725,5971,5778.984359897357,4.717234134674072,5783.701594032031
2015-07-10,725,5556,6134.025393704226,4.717234134674072,6138.7426278389
2015-07-11,725,5073,5106.152906675073,4.717234134674072,5110.870140809747
2015-07-13,725,7890,6266.022691796925,4.717234134674072,6270.739925931599
2015-07-14,725,6390,5567.25910273651,4.717234134674072,5571.976336871184
2015-07-15,725,6633,5342.003929741741,4.717234134674072,5346.721163876415
2015-07-16,725,6820,5930.131811399667,4.717234134674072,5934.849045534341
2015-07-17,725,7407,6292.435249878551,4.717234134674072,6297.152484013225
2015-07-18,725,5713,5268.761000010742,4.717234134674072,5273.478234145416
2015-07-20,725,5335,6428.418678188789,4.717234134674072,6433.135912323463
2015-07-21,725,4498,5725.751136982724,4.717234134674072,5730.468371117398
2015-07-22,725,4474,5494.520006028049,4.717234134674072,5499.237240162723
2015-07-23,725,4625,6075.017020165918,4.717234134674072,6079.7342543005925
2015-07-24,725,5482,6428.491188179778,4.717234134674072,6433.208422314452
2015-07-25,725,4535,5395.26838062221,4.717234134674072,5399.985614756884
2015-07-27,725,7856,6535.5954020142635,4.717234134674072,6540.312636148938
2015-07-28,725,5282,5824.059342815765,4.717234134674072,5828.776576950439
2015-07-29,725,6370,5585.034140989599,4.717234134674072,5589.751375124273
2015-07-30,725,6783,6159.146810281353,4.717234134674072,6163.864044416027
2015-07-31,725,7294,6507.908318117271,4.717234134674072,6512.625552251945
2015-07-04,726,6247,5900.286918986576,1.4632397890090942,5901.750158775585
2015-07-06,726,10648,14207.316608627927,1.4632397890090942,14208.779848416936
2015-07-07,726,9743,12284.396207022999,1.4632397890090942,12285.859446812008
2015-07-08,726,10545,11239.850112625336,1.4632397890090942,11241.313352414345
2015-07-09,726,9297,11365.929203994721,1.4632397890090942,11367.39244378373
2015-07-10,726,10826,11377.623689293418,1.4632397890090942,11379.086929082427
2015-07-11,726,6584,6208.60996113863,1.4632397890090942,6210.073200927639
2015-07-13,726,16803,14501.603854514735,1.4632397890090942,14503.067094303744
2015-07-14,726,14356,12557.081889479903,1.4632397890090942,12558.545129268912
2015-07-15,726,12973,11481.600467366832,1.4632397890090942,11483.063707155841
2015-07-16,726,11520,11568.058507822183,1.4632397890090942,11569.521747611192
